FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
IA-PA-12450-2019_2020-09-08-09.38.35.434-UTC_0.mp4,IA,Yes,,Missing,PA-12450-2019
IA-PA-50052-2019_2020-09-10-09.13.08.981-UTC_0.mp4,IA,Yes,,Missing,PA-50052-2019
IA-PA-50103-2019_2020-09-22-09.06.42.104-UTC_0.mp4,IA,Yes,,Missing,PA-50103-2019
IA-PA01835-2020_2020-10-20-08.47.20.367-UTC_0.mp4,IA,Yes,,Missing,PA01835-2020
IA-PA02360-2020_2020-10-22-09.48.19.444-UTC_0.mp4,IA,Yes,,Missing,PA02360-2020
IA-PE-02586_2020-09-23-09.06.56.191-UTC_0.mp4,IA,Yes,,Missing,PE-02586
IA-PE-02594_2020-08-25-14.15.34.191-UTC_0.mp4,IA,Yes,,Missing,PE-02594
IA-PE-02610_2020-10-02-10.34.51.208-UTC_0.mp4,IA,Yes,,Missing,PE-02610
IA-PE-02615_2020-10-16-10.23.05.166-UTC_0.mp4,IA,Yes,,Missing,PE-02615
PA168162019_2020-10-06-09.22.56.190-UTC_0.mp4,,Missing,,Missing,PA168162019
hu033652020_2020-10-08-09.19.36.375-UTC_0.mp4,,Missing,,Missing,HU033652020
hu168162019_2020-10-06-12.14.33.137-UTC_0.mp4,,Missing,,Missing,HU168162019
hu168162019_2020-10-06-13.08.07.543-UTC_0.mp4,,Missing,,Missing,HU168162019
hu168482019_2020-10-08-11.43.16.306-UTC_0.mp4,,Missing,,Missing,HU168482019
ia-pe-02619_2020-10-28-10.41.05.341-UTC_0.mp4,IA,Yes,,Missing,PE-02619
IA-HU-03631-2020_2020-10-27-13.26.40.905-UTC_0.mp4,IA,Yes,,Missing,HU-03631-2020
IA-HU-09417-2019_2020-09-11-11.08.03.795-UTC_0.mp4,IA,Yes,,Missing,HU-09417-2019
IA-HU-15520-2019_2020-09-29-13.01.38.442-UTC_0.mp4,IA,Yes,,Missing,HU-15520-2019
IA-HU-18687-2019_2020-08-19-09.09.08.057-UTC_0.mp4,IA,Yes,,Missing,HU-18687-2019
IA-HU-19488-2019_2020-09-18-13.13.55.416-UTC_0.mp4,IA,Yes,,Missing,HU-19488-2019
IA-OM-01335_2020-09-22-09.08.34.961-UTC_0.mp4,IA,Yes,,Missing,OM-01335
IA-PA-02172-2020_2020-09-15-12.05.57.585-UTC_0.mp4,IA,Yes,,Missing,PA-02172-2020
IA-PA-02172-2020_2020-09-15-12.30.49.895-UTC_0.mp4,IA,Yes,,Missing,PA-02172-2020
IA-PA-02250-2020_2020-09-24-10.35.53.074-UTC_0.mp4,IA,Yes,,Missing,PA-02250-2020
IA-PA-02324-2020_2020-10-07-10.40.57.582-UTC_0.mp4,IA,Yes,,Missing,PA-02324-2020
IA-PA-11540-2019_2020-09-18-09.53.52.493-UTC_0.mp4,IA,Yes,,Missing,PA-11540-2019
IA-PA12008-2019_2020-08-19-12.06.42.440-UTC_0.mp4,IA,Yes,,Missing,PA12008-2019
IA-PE-00076_2020-09-22-14.22.11.288-UTC_0.mp4,IA,Yes,,Missing,PE-00076
IA-PE-02596_2020-09-02-14.48.20.672-UTC_0.mp4,IA,Yes,,Missing,PE-02596
IA-PE-02597_2020-09-03-14.04.20.642-UTC_0.mp4,IA,Yes,,Missing,PE-02597
IA-PE-02604_2020-09-21-10.04.47.227-UTC_0.mp4,IA,Yes,,Missing,PE-02604
IA-PE-02616_2020-10-21-13.40.05.384-UTC_0.mp4,IA,Yes,,Missing,PE-02616
IA-PE-02618_2020-10-22-09.15.24.317-UTC_0.mp4,IA,Yes,,Missing,PE-02618
pa025332020_2020-09-29-09.23.19.358-UTC_0.mp4,,Missing,,Missing,PA025332020
IA-DA-00310-2020_2020-10-26-11.54.01.173-UTC_0.mp4,IA,Yes,,Missing,DA-00310-2020
IA-EA-06427-2019_2020-09-02-09.46.09.094-UTC_0.mp4,IA,Yes,,Missing,EA-06427-2019
IA-HU-01794-2020_2020-09-11-12.07.07.169-UTC_0.mp4,IA,Yes,,Missing,HU-01794-2020
IA-HU-01794-2020_2020-09-11-12.07.37.973-UTC_0.mp4,IA,Yes,,Missing,HU-01794-2020
IA-PA-02262-2020_2020-09-02-13.17.16.835-UTC_0.mp4,IA,Yes,,Missing,PA-02262-2020
IA-PA-09818-2019_2020-10-27-10.21.02.298-UTC_0.mp4,IA,Yes,,Missing,PA-09818-2019
IA-PA-09818-2019_2020-10-27-11.33.53.149-UTC_0.mp4,IA,Yes,,Missing,PA-09818-2019
IA-PA-12474-2019_2020-08-25-14.43.47.509-UTC_0.mp4,IA,Yes,,Missing,PA-12474-2019
IA-PE-02598_2020-09-02-14.56.49.167-UTC_0.mp4,IA,Yes,,Missing,PE-02598
IA-PE-02607_2020-09-29-09.06.23.365-UTC_0.mp4,IA,Yes,,Missing,PE-02607
IA-HU-03323-2020_2020-08-05-09.04.58.050-UTC_0.mp4,IA,Yes,,Missing,HU-03323-2020
IA-PA-00755-2018_2020-09-29-10.03.09.036-UTC_0.mp4,IA,Yes,,Missing,PA-00755-2018
IA-PA-00755-2018_2020-09-29-12.54.56.324-UTC_0.mp4,IA,Yes,,Missing,PA-00755-2018
IA-PA-00943-2020_2020-08-03-13.07.03.592-UTC_0.mp4,IA,Yes,,Missing,PA-00943-2020
IA-PA-02687-2020_2020-09-29-13.11.17.027-UTC_0.mp4,IA,Yes,,Missing,PA-02687-2020
IA-PA-10179-2019_2020-09-29-10.03.09.036-UTC_0.mp4,IA,Yes,,Missing,PA-10179-2019
IA-PA-10179-2019_2020-09-29-12.54.56.324-UTC_0.mp4,IA,Yes,,Missing,PA-10179-2019
IA-PA-12345-2020_2020-07-30-11.44.15.994-UTC_0.mp4,IA,Yes,,Missing,PA-12345-2020
IA-PA-50069-2019_2020-10-07-11.55.56.157-UTC_0.mp4,IA,Yes,,Missing,PA-50069-2019
ia-pa-00000-0000_2020-07-31-09.01.20.249-UTC_0.mp4,IA,Yes,,Missing,PA-00000-0000
IA-HU-09606-2017_2020-10-13-09.56.14.060-UTC_0.mp4,IA,Yes,,Missing,HU-09606-2017
IA-HU-17946-2019_2020-10-29-09.47.52.817-UTC_0.mp4,IA,Yes,,Missing,HU-17946-2019
IA-PA-01839-2020_2020-10-28-09.36.32.961-UTC_0.mp4,IA,Yes,,Missing,PA-01839-2020
IA-PA-01839-2020_2020-10-28-11.24.58.480-UTC_0.mp4,IA,Yes,,Missing,PA-01839-2020
IA-PE-02535_2020-10-07-09.19.24.218-UTC_0.mp4,IA,Yes,,Missing,PE-02535
IALP001282020_2020-10-02-09.56.02.663-UTC_0.mp4,,Missing,,Missing,IALP001282020
HU-15448-19_2020-10-29-14.05.42.283-UTC_0.mp4,HU,No,,Missing,HU-15448-19
HU-15448-19_2020-10-29-14.06.55.568-UTC_0.mp4,HU,No,,Missing,HU-15448-19
HU-15448-19_2020-10-29-14.06.55.568-UTC_1.mp4,HU,No,,Missing,HU-15448-19
HU-15448-19_2020-10-29-14.06.55.568-UTC_2.mp4,HU,No,,Missing,HU-15448-19
HU-15448-19_2020-10-29-14.06.55.568-UTC_3.mp4,HU,No,,Missing,HU-15448-19
HU-15448-19_2020-10-29-14.08.35.734-UTC_0.mp4,HU,No,,Missing,HU-15448-19
IA-05409-2019_2020-10-28-13.43.49.157-UTC_0.mp4,IA,Yes,,Missing,05409-2019
IA-EA-00219-2020_2020-10-28-10.55.23.072-UTC_0.mp4,IA,Yes,,Missing,EA-00219-2020
IA-EA-05409-2019_2020-10-28-14.00.13.437-UTC_0.mp4,IA,Yes,,Missing,EA-05409-2019
IA-EA-05985-2019_2020-10-29-10.35.31.908-UTC_0.mp4,IA,Yes,,Missing,EA-05985-2019
IA-EA-05985-2019_2020-10-29-11.15.31.901-UTC_0.mp4,IA,Yes,,Missing,EA-05985-2019
IA-HU-15448-2019_2020-10-29-14.16.05.005-UTC_0.mp4,IA,Yes,,Missing,HU-15448-2019
IA-HU-15448-2019_2020-10-29-14.16.16.063-UTC_0.mp4,IA,Yes,,Missing,HU-15448-2019
IA-HU-15448-2019_2020-10-29-14.16.16.063-UTC_1.mp4,IA,Yes,,Missing,HU-15448-2019
IA-HU-15448-2019_2020-10-29-14.16.16.063-UTC_2.mp4,IA,Yes,,Missing,HU-15448-2019
IA-HU-15448-2019_2020-10-29-14.16.16.063-UTC_3.mp4,IA,Yes,,Missing,HU-15448-2019
IA-EA-01339-2020_2020-10-14-13.43.33.128-UTC_0.mp4,IA,Yes,,Missing,EA-01339-2020
IA-HU-19184-2019_2020-10-14-11.32.35.772-UTC_0.mp4,IA,Yes,,Missing,HU-19184-2019
IA-EA-01270-2020_2020-08-07-09.01.13.439-UTC_0.mp4,IA,Yes,,Missing,EA-01270-2020
IA-EA-05646-2019_2020-08-07-09.51.49.043-UTC_0.mp4,IA,Yes,,Missing,EA-05646-2019
IA-EA-05646-2019_2020-08-07-10.38.59.847-UTC_0.mp4,IA,Yes,,Missing,EA-05646-2019
IA-HU-00025-2020_2020-08-11-08.58.24.264-UTC_0.mp4,IA,Yes,,Missing,HU-00025-2020
IA-HU-00025-2020_2020-08-11-09.06.30.407-UTC_0.mp4,IA,Yes,,Missing,HU-00025-2020
IA-HU-00025-2020_2020-08-11-09.43.07.045-UTC_0.mp4,IA,Yes,,Missing,HU-00025-2020
IA-HU-09149-2019_2020-08-03-09.25.51.970-UTC_0.mp4,IA,Yes,,Missing,HU-09149-2019
IA-HU-13078-13079-2019_2020-09-30-09.04.44.270-UTC_0.mp4,IA,Yes,,Missing,HU-13078-13079-2019
IA-HU-13078-2019_2020-07-30-10.15.19.163-UTC_0.mp4,IA,Yes,,Missing,HU-13078-2019
IA-HU-14626-2019_2020-08-17-09.42.10.533-UTC_0.mp4,IA,Yes,,Missing,HU-14626-2019
IA-HU-14626-2019_2020-08-17-09.42.36.964-UTC_0.mp4,IA,Yes,,Missing,HU-14626-2019
IA-HU-19865-2019_2020-08-07-10.08.09.096-UTC_0.mp4,IA,Yes,,Missing,HU-19865-2019
IA-HU-20287-2019_2020-08-17-09.12.40.572-UTC_0.mp4,IA,Yes,,Missing,HU-20287-2019
IA-PA-01767-2020_2020-07-30-10.38.01.121-UTC_0.mp4,IA,Yes,,Missing,PA-01767-2020
IA-PA-02283-2020_2020-11-03-13.46.28.154-UTC_0.mp4,IA,Yes,,Missing,PA-02283-2020
IA-PA-02342-2020_2020-10-14-09.16.37.777-UTC_0.mp4,IA,Yes,,Missing,PA-02342-2020
IA-PA-02520-2020_2020-08-03-09.02.44.015-UTC_0.mp4,IA,Yes,,Missing,PA-02520-2020
IA-PA-02541-2020_2020-10-12-09.03.22.432-UTC_0.mp4,IA,Yes,,Missing,PA-02541-2020
IA-PA-07231-2019_2020-10-14-11.30.05.720-UTC_0.mp4,IA,Yes,,Missing,PA-07231-2019
IA-PA-10969-2019_2020-11-03-10.18.59.157-UTC_0.mp4,IA,Yes,,Missing,PA-10969-2019
IA-PA-12847-2018_2020-07-30-11.09.58.620-UTC_0.mp4,IA,Yes,,Missing,PA-12847-2018
PA-00548-19_2020-07-02-09.09.05.621-UTC_0.mp4,PA,No,,Missing,PA-00548-19
PA-01755-20_2020-06-30-09.21.11.434-UTC_0.mp4,PA,No,,Missing,PA-01755-20
PA-02081-20_2020-07-02-09.27.31.564-UTC_0.mp4,PA,No,,Missing,PA-02081-20
PA-02401-2020_2020-07-13-09.10.18.927-UTC_0.mp4,PA,No,,Missing,PA-02401-2020
PA-09381-19_2020-07-02-10.01.18.805-UTC_0.mp4,PA,No,,Missing,PA-09381-19
PA-09733-20_2020-08-10-09.40.38.606-UTC_0.mp4,PA,No,,Missing,PA-09733-20
PA-11249-2019_2020-07-13-09.32.08.253-UTC_0.mp4,PA,No,,Missing,PA-11249-2019
ea-05107-20_2020-07-01-09.10.40.521-UTC_0.mp4,EA,Yes,,Missing,05107-20
hu-01686-20_2020-07-07-09.24.56.921-UTC_0.mp4,HU,No,,Missing,HU-01686-20
hu-01873-20_2020-07-14-10.49.47.710-UTC_0.mp4,HU,No,,Missing,HU-01873-20
hu-02173-20_2020-08-05-09.02.23.747-UTC_0.mp4,HU,No,,Missing,HU-02173-20
hu-12004-2019_2020-10-13-09.00.39.119-UTC_0.mp4,HU,No,,Missing,HU-12004-2019
hu-13143-19_2020-06-29-09.08.41.564-UTC_0.mp4,HU,No,,Missing,HU-13143-19
hu-15031-19_2020-07-08-10.01.37.450-UTC_0.mp4,HU,No,,Missing,HU-15031-19
hu-16144-19_2020-07-07-08.57.25.297-UTC_0.mp4,HU,No,,Missing,HU-16144-19
pa-01631-20_2020-06-30-11.25.54.706-UTC_0.mp4,PA,No,,Missing,PA-01631-20
pa-01913-20_2020-07-07-09.44.45.930-UTC_0.mp4,PA,No,,Missing,PA-01913-20
pa-02541-20_2020-08-10-08.57.50.267-UTC_0.mp4,PA,No,,Missing,PA-02541-20
pa-02565-20-part2_2020-06-29-10.48.43.848-UTC_0.mp4,PA,No,,Missing,PA-02565-20-PART2
pa-02565-20_2020-06-29-10.22.28.492-UTC_0.mp4,PA,No,,Missing,PA-02565-20
pa-02579-20_2020-08-10-09.16.36.441-UTC_0.mp4,PA,No,,Missing,PA-02579-20
pa-0260720_2020-06-29-09.44.28.572-UTC_0.mp4,PA,No,,Missing,PA-0260720
pa-09573-19_2020-07-08-09.01.36.962-UTC_0.mp4,PA,No,,Missing,PA-09573-19
pa-14210-18_2020-06-30-10.00.06.195-UTC_0.mp4,PA,No,,Missing,PA-14210-18
pa017922020_2020-07-29-09.12.41.378-UTC_0.mp4,,Missing,,Missing,PA017922020
IA-PA-03982-2020_2020-10-16-08.58.07.332-UTC_0.mp4,IA,Yes,,Missing,PA-03982-2020
IA-PA-03982-2020_2020-10-16-13.32.45.862-UTC_0.mp4,IA,Yes,,Missing,PA-03982-2020
IA-PA-03982-2020_2020-10-16-14.47.10.359-UTC_0.mp4,IA,Yes,,Missing,PA-03982-2020
IA-PA-08370-2019_2020-10-21-13.00.46.466-UTC_0.mp4,IA,Yes,,Missing,PA-08370-2019
ia-hu-01365-2020_2020-10-15-09.31.46.844-UTC_0.mp4,IA,Yes,,Missing,HU-01365-2020
ia-hu-22547-2018_2020-10-15-10.22.00.470-UTC_0.mp4,IA,Yes,,Missing,HU-22547-2018
ia-pa-08784-2019_2020-10-15-09.09.35.033-UTC_0.mp4,IA,Yes,,Missing,PA-08784-2019
pa-03631-2019_2020-11-03-15.40.53.857-UTC_0.mp4,PA,No,,Missing,PA-03631-2019
IA-PA-11371-2019-HU-06130-2020_2020-11-04-10.22.17.819-UTC_0.mp4,IA,Yes,,Missing,PA-11371-2019-HU-06130-2020
ia-pa-06644-2019_2020-10-20-13.01.02.445-UTC_0.mp4,IA,Yes,,Missing,PA-06644-2019
ia-pa-11254-2019_2020-10-20-13.35.52.916-UTC_0.mp4,IA,Yes,,Missing,PA-11254-2019
ia-pa-11254-2019_2020-10-20-13.38.28.947-UTC_0.mp4,IA,Yes,,Missing,PA-11254-2019
ia-pa-12014-2019_2020-11-03-10.04.29.518-UTC_0.mp4,IA,Yes,,Missing,PA-12014-2019
AI-CH-08352_2020-10-06-09.21.00.909-UTC_0.mp4,AI,No,,Missing,AI-CH-08352
IA-CH-08314_2020-09-03-13.01.44.358-UTC_0.mp4,IA,Yes,,Missing,CH-08314
IA-CH-08319_2020-10-30-10.08.05.255-UTC_0.mp4,IA,Yes,,Missing,CH-08319
IA-CH-08334_2020-09-03-10.03.07.626-UTC_0.mp4,IA,Yes,,Missing,CH-08334
IA-CH-08335_2020-09-07-09.16.39.611-UTC_0.mp4,IA,Yes,,Missing,CH-08335
IA-CH-08337_2020-09-07-10.24.02.992-UTC_0.mp4,IA,Yes,,Missing,CH-08337
IA-CH-08337_2020-09-07-11.26.35.417-UTC_0.mp4,IA,Yes,,Missing,CH-08337
IA-CH-08346_2020-10-22-10.05.22.353-UTC_0.mp4,IA,Yes,,Missing,CH-08346
IA-CH-08353_2020-10-06-14.06.40.085-UTC_0.mp4,IA,Yes,,Missing,CH-08353
IA-CH-08356_2020-10-12-09.05.05.793-UTC_0.mp4,IA,Yes,,Missing,CH-08356
IA-CH-08359_2020-10-15-13.17.50.468-UTC_0.mp4,IA,Yes,,Missing,CH-08359
IA-CH-08363_2020-10-22-12.46.35.201-UTC_0.mp4,IA,Yes,,Missing,CH-08363
IA-EA-00207-2020_2020-09-21-12.59.30.455-UTC_0.mp4,IA,Yes,,Missing,EA-00207-2020
IA-EA-05839-2019_2020-09-17-12.55.31.940-UTC_0.mp4,IA,Yes,,Missing,EA-05839-2019
IA-HU-03326-2020_2020-09-24-13.14.52.752-UTC_0.mp4,IA,Yes,,Missing,HU-03326-2020
IA-HU-05486-2019_2020-09-16-13.29.41.529-UTC_0.mp4,IA,Yes,,Missing,HU-05486-2019
IA-HU-14470-2019_2020-09-16-09.11.05.491-UTC_0.mp4,IA,Yes,,Missing,HU-14470-2019
IA-HU-15348-2019_2020-09-22-13.00.06.148-UTC_0.mp4,IA,Yes,,Missing,HU-15348-2019
IA-HU-17466-2019_2020-09-28-09.01.41.382-UTC_0.mp4,IA,Yes,,Missing,HU-17466-2019
IA-HU-17466-2019_2020-09-28-10.19.26.297-UTC_0.mp4,IA,Yes,,Missing,HU-17466-2019
IA-HU-18843-2019_2020-11-03-14.03.55.139-UTC_0.mp4,IA,Yes,,Missing,HU-18843-2019
IA-HU-20475-2019_2020-11-04-10.05.30.508-UTC_0.mp4,IA,Yes,,Missing,HU-20475-2019
IA-HU-22018-2018_2020-08-26-09.17.45.625-UTC_0.mp4,IA,Yes,,Missing,HU-22018-2018
IA-HU-22018-2018_2020-08-26-13.13.28.677-UTC_0.mp4,IA,Yes,,Missing,HU-22018-2018
IA-OM-00595_2020-10-07-09.05.50.570-UTC_0.mp4,IA,Yes,,Missing,OM-00595
IA-PA-00341-2020_2020-09-21-09.04.58.721-UTC_0.mp4,IA,Yes,,Missing,PA-00341-2020
IA-PA-01518-2019_2020-09-28-13.06.49.865-UTC_0.mp4,IA,Yes,,Missing,PA-01518-2019
IA-PA-02014-2020_2020-08-10-13.07.45.749-UTC_0.mp4,IA,Yes,,Missing,PA-02014-2020
IA-PA-11013-2019_2020-09-18-09.56.22.040-UTC_0.mp4,IA,Yes,,Missing,PA-11013-2019
IA-PA-11198-2019_2020-11-02-10.19.11.759-UTC_0.mp4,IA,Yes,,Missing,PA-11198-2019
IA-PA-12253-2019_2020-09-15-09.02.42.985-UTC_0.mp4,IA,Yes,,Missing,PA-12253-2019
IA-TY-22613_2020-09-11-13.32.30.741-UTC_0.mp4,IA,Yes,,Missing,TY-22613
ID-CH-08333_2020-10-07-10.19.22.839-UTC_0.mp4,ID,No,,Missing,ID-CH-08333
ID-CH-08357_2020-10-14-10.23.17.045-UTC_0.mp4,ID,No,,Missing,ID-CH-08357
ID-CH-08357_2020-10-14-10.27.36.740-UTC_0.mp4,ID,No,,Missing,ID-CH-08357
ID-CH-08357_2020-10-14-11.01.52.263-UTC_0.mp4,ID,No,,Missing,ID-CH-08357
ID-CH-08358_2020-10-14-08.30.26.539-UTC_0.mp4,ID,No,,Missing,ID-CH-08358
ai-bb-02333_2020-10-06-13.17.45.287-UTC_0.mp4,AI,No,,Missing,AI-BB-02333
ch-08342_2020-10-28-10.16.11.373-UTC_0.mp4,CH,No,,Missing,CH-08342
hu-15481-2019_2020-09-23-08.48.08.379-UTC_0.mp4,HU,No,,Missing,HU-15481-2019
ia-bb-02319_2020-09-11-09.12.43.292-UTC_0.mp4,IA,Yes,,Missing,BB-02319
ia-ch-08338_2020-09-09-13.40.27.944-UTC_0.mp4,IA,Yes,,Missing,CH-08338
ia-ch-8336_2020-09-09-10.12.04.579-UTC_0.mp4,IA,Yes,,Missing,CH-8336
ia-hu-16666-2019_2020-10-02-08.59.24.777-UTC_0.mp4,IA,Yes,,Missing,HU-16666-2019
pa-01148-2020_2020-09-17-09.05.46.805-UTC_0.mp4,PA,No,,Missing,PA-01148-2020
pa-01455-2020_2020-09-22-09.02.43.267-UTC_0.mp4,PA,No,,Missing,PA-01455-2020
pa-02404-2020_2020-09-30-09.33.35.050-UTC_0.mp4,PA,No,,Missing,PA-02404-2020
IA-BB-02333_2020-09-21-09.43.36.105-UTC_0.mp4,IA,Yes,,Missing,BB-02333
IA-CH-08334_2020-09-30-09.20.21.529-UTC_0.mp4,IA,Yes,,Missing,CH-08334
ID-CH-08162_2020-11-06-15.11.43.641-UTC_0.mp4,ID,No,,Missing,ID-CH-08162
ID-CH-08289_2020-11-06-13.36.59.817-UTC_0.mp4,ID,No,,Missing,ID-CH-08289
COP-0280-13453552_2020-10-14-10.59.23.323-UTC_0.mp4,,Missing,,Missing,COP-0280-13453552
COP-0280-13453552_2020-10-14-14.16.56.481-UTC_0.mp4,,Missing,,Missing,COP-0280-13453552
FM-0280-BP06D00147_2020-10-02-09.04.34.491-UTC_0.mp4,FM,Yes,280,Yes,BP06D00147
FM-0280-CF18C00774_2020-10-29-10.02.48.545-UTC_0.mp4,FM,Yes,280,Yes,CF18C00774
FM-0280-CF1901805_2020-09-22-09.07.38.094-UTC_0.mp4,FM,Yes,280,Yes,CF1901805
FM-0280-CF19C01553_2020-09-10-09.44.36.584-UTC_0.mp4,FM,Yes,280,Yes,CF19C01553
FM-0280-CF19C01805_2020-08-19-08.06.21.289-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM-0280-CF19C01805_2020-09-15-08.02.28.861-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM-0280-CF19C01805_2020-09-17-09.00.23.442-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM-0280-CF19C01805_2020-09-17-09.00.23.442-UTC_1.mp4,FM,Yes,280,Yes,CF19C01805
FM-0280-CF19C01805_2020-09-18-09.58.39.157-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM-0280-CF20C00567_2020-10-16-11.03.16.681-UTC_0.mp4,FM,Yes,280,Yes,CF20C00567
FM-0280-CF20C01013_2020-08-24-14.22.33.034-UTC_0.mp4,FM,Yes,280,Yes,CF20C01013
FM-0280-CF20C01013_2020-08-24-16.16.12.469-UTC_0.mp4,FM,Yes,280,Yes,CF20C01013
FM-0280-CF20C01013_2020-08-28-10.12.50.965-UTC_0.mp4,FM,Yes,280,Yes,CF20C01013
FM-0280-CF20C01013_2020-09-02-11.32.05.192-UTC_0.mp4,FM,Yes,280,Yes,CF20C01013
FM-0280-CF20C01013_2020-09-10-11.10.51.290-UTC_0.mp4,FM,Yes,280,Yes,CF20C01013
FM-0280-CF20C01033_2020-08-28-14.05.40.665-UTC_0.mp4,FM,Yes,280,Yes,CF20C01033
FM-0280-NP18D01970_2020-09-29-09.02.31.882-UTC_0.mp4,FM,Yes,280,Yes,NP18D01970
FM-0280-NP18D01970_2020-09-29-09.02.31.882-UTC_1.mp4,FM,Yes,280,Yes,NP18D01970
FM-0280-NP18D01970_2020-10-09-09.06.52.298-UTC_0.mp4,FM,Yes,280,Yes,NP18D01970
FM-0280-NP18D01970_2020-10-09-14.27.54.550-UTC_0.mp4,FM,Yes,280,Yes,NP18D01970
FM-0280-NP19P60402_2020-10-16-09.32.54.075-UTC_0.mp4,FM,Yes,280,Yes,NP19P60402
FM-0280-NP19P60402_2020-10-16-10.19.11.332-UTC_0.mp4,FM,Yes,280,Yes,NP19P60402
FM-0280-NP4719_2020-08-21-10.34.58.688-UTC_0.mp4,FM,Yes,280,Yes,NP4719
FM-280-CF19C01805_2020-09-16-10.22.47.918-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM-280-CF19C01805_2020-09-16-10.22.47.918-UTC_1.mp4,FM,Yes,280,Yes,CF19C01805
FM-280-CF19C01805_2020-09-16-15.05.12.838-UTC_0.mp4,FM,Yes,280,Yes,CF19C01805
FM280NP18P00581_2020-08-20-09.08.50.323-UTC_0.mp4,,Missing,,Missing,FM280NP18P00581
fm280np19p00588_2020-08-20-13.06.29.461-UTC_0.mp4,,Missing,,Missing,FM280NP19P00588
HU01606-2020_2020-09-21-08.53.16.154-UTC_0.mp4,,Missing,,Missing,HU01606-2020
HU149682019_2020-09-11-09.12.49.011-UTC_0.mp4,,Missing,,Missing,HU149682019
IA-CH-08325_2020-08-04-08.28.48.653-UTC_0.mp4,IA,Yes,,Missing,CH-08325
IA-CH-08325_2020-08-04-09.47.16.857-UTC_0.mp4,IA,Yes,,Missing,CH-08325
IA-CH-08326_2020-08-04-13.17.14.319-UTC_0.mp4,IA,Yes,,Missing,CH-08326
IA-EA-01249-2020_2020-09-17-14.47.29.428-UTC_0.mp4,IA,Yes,,Missing,EA-01249-2020
IA-EA-01402-2020_2020-11-03-10.22.58.601-UTC_0.mp4,IA,Yes,,Missing,EA-01402-2020
IA-EA-01824-2020_2020-10-12-09.00.43.163-UTC_0.mp4,IA,Yes,,Missing,EA-01824-2020
IA-EA-04947-2019_2020-08-21-13.45.02.757-UTC_0.mp4,IA,Yes,,Missing,EA-04947-2019
IA-EA-06126-2019_2020-08-05-10.00.49.985-UTC_0.mp4,IA,Yes,,Missing,EA-06126-2019
IA-EA-06675-2019_2020-08-06-08.58.17.448-UTC_0.mp4,IA,Yes,,Missing,EA-06675-2019
IA-HU-00014-2020_2020-08-11-09.12.26.126-UTC_0.mp4,IA,Yes,,Missing,HU-00014-2020
IA-HU-01439-2020_2020-10-14-09.08.44.674-UTC_0.mp4,IA,Yes,,Missing,HU-01439-2020
IA-HU-02059-2020_2020-10-06-09.02.01.258-UTC_0.mp4,IA,Yes,,Missing,HU-02059-2020
IA-HU-02360-2020_2020-11-02-10.02.37.233-UTC_0.mp4,IA,Yes,,Missing,HU-02360-2020
IA-HU-03074-2020_2020-10-27-10.25.50.568-UTC_0.mp4,IA,Yes,,Missing,HU-03074-2020
IA-HU-03565-2020_2020-09-02-09.30.07.735-UTC_0.mp4,IA,Yes,,Missing,HU-03565-2020
IA-HU-03565-2020_2020-09-02-13.08.00.281-UTC_0.mp4,IA,Yes,,Missing,HU-03565-2020
IA-HU-08654-2019_2020-11-03-14.39.34.846-UTC_0.mp4,IA,Yes,,Missing,HU-08654-2019
IA-HU-10755-2019_2020-09-08-09.33.19.930-UTC_0.mp4,IA,Yes,,Missing,HU-10755-2019
IA-HU-11218-2018_2020-08-07-10.16.07.890-UTC_0.mp4,IA,Yes,,Missing,HU-11218-2018
IA-HU-12639-2019_2020-08-12-13.23.18.900-UTC_0.mp4,IA,Yes,,Missing,HU-12639-2019
IA-HU-13318-2019_2020-10-08-10.17.48.769-UTC_0.mp4,IA,Yes,,Missing,HU-13318-2019
IA-HU-13585-2019_2020-10-30-12.07.46.209-UTC_0.mp4,IA,Yes,,Missing,HU-13585-2019
IA-HU-14322-2019_2020-09-15-08.53.26.568-UTC_0.mp4,IA,Yes,,Missing,HU-14322-2019
IA-HU-16490-2019_2020-09-28-09.02.43.182-UTC_0.mp4,IA,Yes,,Missing,HU-16490-2019
IA-HU-16490-2019_2020-09-28-09.03.41.466-UTC_0.mp4,IA,Yes,,Missing,HU-16490-2019
IA-HU-20397-2020_2020-10-16-11.05.03.049-UTC_0.mp4,IA,Yes,,Missing,HU-20397-2020
IA-LP-00003-2020_2020-09-22-09.11.43.656-UTC_0.mp4,IA,Yes,,Missing,LP-00003-2020
IA-LP-00003-2020_2020-09-22-10.41.20.370-UTC_0.mp4,IA,Yes,,Missing,LP-00003-2020
IA-LP-00020-2020_2020-10-07-09.09.38.259-UTC_0.mp4,IA,Yes,,Missing,LP-00020-2020
IA-PA-02387-2020_2020-10-19-09.01.32.349-UTC_0.mp4,IA,Yes,,Missing,PA-02387-2020
IA-PA-02421-2020_2020-08-24-09.03.50.230-UTC_0.mp4,IA,Yes,,Missing,PA-02421-2020
